../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,780,901,723,785,0.303564
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0083_image.jpg,602,769,380,502,0.932382
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0039_image.jpg,420,580,383,504,0.497069
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0039_image.jpg,840,1221,327,589,0.648991
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0080_image.jpg,1433,1576,257,385,0.322704
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0080_image.jpg,1,78,441,481,0.478369
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0080_image.jpg,875,1076,451,610,0.812605
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,969,1020,415,450,0.719544
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,1083,1154,414,448,0.680541
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,1278,1448,409,493,0.870556
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,1384,1621,422,529,0.686333
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0079_image.jpg,0,82,442,481,0.469926
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0079_image.jpg,1485,1638,455,513,0.342719
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0079_image.jpg,872,1067,457,609,0.86019
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,-1,143,402,446,0.92472
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,540,618,413,445,0.837266
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,623,678,416,441,0.440163
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,662,729,409,445,0.786414
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,732,770,416,435,0.327243
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,1737,1922,403,455,0.726478
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,1699,1907,417,708,0.389074
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,909,952,423,445,0.315378
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,1114,1164,428,450,0.405397
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,1819,1918,438,488,0.466405
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,983,1192,410,554,0.935654
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0072_image.jpg,960,1028,417,466,0.79058
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0072_image.jpg,604,745,410,494,0.682548
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0072_image.jpg,999,1110,417,496,0.744517
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,903,971,423,454,0.794065
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,787,847,430,466,0.564411
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,506,690,421,558,0.956155
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,1227,1432,429,528,0.879121
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0028_image.jpg,932,958,426,442,0.386616
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0053_image.jpg,665,816,439,499,0.826805
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0053_image.jpg,757,848,445,479,0.508492
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0053_image.jpg,474,625,448,501,0.721353
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,25,212,277,366,0.724868
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,203,306,298,341,0.481949
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,438,486,316,332,0.319956
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,729,852,312,362,0.643874
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,922,982,295,348,0.493362
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,848,1024,350,481,0.920117
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,266,465,367,499,0.719913
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,396,599,363,500,0.544977
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,774,810,305,329,0.474807
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,629,736,333,383,0.780002
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,973,1060,383,443,0.454105
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,1092,1286,403,523,0.912666
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0000_image.jpg,800,875,462,517,0.63521
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0000_image.jpg,945,1081,443,542,0.69354
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0036_image.jpg,872,927,419,454,0.565367
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0074_image.jpg,903,988,429,494,0.508742
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0074_image.jpg,963,1158,412,541,0.864623
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0059_image.jpg,807,853,455,476,0.577763
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0059_image.jpg,865,980,455,526,0.625928
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0059_image.jpg,962,1156,438,570,0.827672
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,10,161,408,456,0.800603
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,143,277,407,449,0.850717
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,280,371,415,445,0.302722
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,333,385,423,444,0.407884
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,388,482,418,445,0.836824
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,823,889,425,455,0.467772
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,869,914,429,452,0.639801
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1167,1207,429,454,0.667626
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1212,1249,428,450,0.631423
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,546,744,393,525,0.44778
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1010,1141,417,517,0.783062
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1264,1311,435,462,0.664244
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1632,1747,432,470,0.810632
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1693,1823,432,471,0.810575
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1841,1913,441,471,0.427498
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0007_image.jpg,775,820,405,422,0.483669
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0007_image.jpg,1016,1050,411,432,0.662185
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0007_image.jpg,403,576,427,506,0.900943
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,1782,1896,195,262,0.502546
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,5,251,99,412,0.465179
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,3,130,340,386,0.7814
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,330,377,364,381,0.430276
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,614,704,362,403,0.403261
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,931,989,353,392,0.575608
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,637,1069,343,636,0.838704
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,-3,186,409,606,0.725583
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,0,64,433,479,0.733154
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,504,590,441,477,0.779872
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,582,631,449,472,0.36536
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,616,662,447,473,0.479286
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,645,714,442,474,0.670957
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,710,759,446,472,0.592228
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,1790,1913,435,491,0.851079
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,888,1185,407,599,0.816835
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,-7,157,659,945,0.353746
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0077_image.jpg,671,783,467,511,0.795254
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0077_image.jpg,872,1065,456,609,0.858239
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,647,730,412,459,0.861908
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,831,861,418,439,0.329204
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,788,845,409,453,0.846941
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,779,901,723,786,0.338216
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,442,573,344,453,0.31037
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,557,632,397,435,0.853924
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,-2,204,403,474,0.849771
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,321,426,407,454,0.710515
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,1294,1543,384,499,0.421505
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0006_image.jpg,1062,1188,447,505,0.75735
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0006_image.jpg,1403,1448,481,503,0.730829
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0006_image.jpg,1688,1725,484,501,0.536931
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,0,144,402,447,0.925497
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,538,617,413,446,0.851672
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,627,679,415,439,0.448356
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,665,732,409,444,0.722643
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,730,770,414,434,0.359323
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,778,891,413,451,0.536905
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,794,981,396,469,0.707793
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,1246,1400,404,463,0.698477
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,1825,1914,415,454,0.774913
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,0,143,402,447,0.919088
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,490,673,400,456,0.613433
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,664,731,409,442,0.767928
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,733,771,414,433,0.316601
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,1267,1364,414,455,0.785299
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,1768,1917,401,457,0.825708
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,1138,1191,267,284,0.308574
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,597,755,418,465,0.774911
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,896,1085,408,558,0.939887
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,765,822,370,392,0.66673
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,860,914,365,382,0.684148
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,1117,1154,363,386,0.666655
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,1195,1228,366,387,0.634523
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,1252,1295,363,388,0.778859
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0078_image.jpg,0,82,442,482,0.563295
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0078_image.jpg,873,1062,461,609,0.873207
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,1096,1127,405,423,0.501378
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,0,144,401,447,0.928177
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,488,684,396,488,0.535669
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,665,732,410,443,0.749672
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,732,770,415,433,0.314064
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,1733,1923,403,455,0.721535
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,1702,1906,414,711,0.382338
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,726,766,429,450,0.355835
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,556,726,432,482,0.796327
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,1475,1648,434,488,0.818841
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,137,311,422,529,0.810543
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,853,1040,443,589,0.945061
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,648,732,412,460,0.834689
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,722,787,413,449,0.773123
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,772,840,413,458,0.853692
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,945,976,418,441,0.312295
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,942,1060,421,496,0.641623
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,621,653,382,399,0.673312
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,719,764,382,400,0.437829
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,749,792,383,400,0.541112
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,554,584,386,406,0.320689
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,921,1014,382,412,0.836871
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,1143,1213,387,430,0.790372
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,1337,1447,383,416,0.851051
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,1778,1901,360,407,0.410854
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,146,287,472,521,0.741097
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,881,1013,449,576,0.77332
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,951,1322,410,682,0.955042
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,646,730,412,460,0.801207
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,716,780,413,451,0.548813
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,773,841,412,457,0.819131
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,964,993,414,433,0.362619
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,779,901,723,786,0.328175
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,648,729,412,460,0.800309
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,717,780,413,451,0.583215
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,774,841,413,458,0.872783
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,962,996,416,439,0.606388
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,779,901,723,786,0.316529
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,907,974,282,334,0.336184
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,707,774,393,426,0.366273
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,733,818,395,435,0.744274
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,928,964,399,419,0.506328
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,943,1041,393,462,0.851206
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,989,1233,378,551,0.893698
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,949,969,404,420,0.552947
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,714,773,410,444,0.741722
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,769,804,414,435,0.441746
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,799,870,403,443,0.722422
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,1441,1668,397,485,0.484566
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,597,700,415,471,0.83652
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,683,746,415,454,0.790653
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,774,840,411,456,0.871183
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,350,532,415,490,0.810017
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0070_image.jpg,918,975,428,477,0.710633
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0070_image.jpg,1811,1913,428,498,0.502759
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0070_image.jpg,960,1160,430,555,0.950168
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1054,1078,409,424,0.368401
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,0,143,402,447,0.920209
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,505,715,396,470,0.864069
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,655,737,413,447,0.458757
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1356,1455,418,455,0.474924
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1515,1615,415,452,0.46144
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1543,1723,403,457,0.67722
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1851,1912,416,457,0.756594
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0026_image.jpg,647,730,411,459,0.810643
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0026_image.jpg,717,781,413,451,0.610646
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0026_image.jpg,773,842,412,458,0.840071
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0026_image.jpg,781,901,723,786,0.332189
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,830,901,448,482,0.427237
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,1483,1637,443,491,0.74209
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,857,1027,454,582,0.95063
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,1051,1559,437,749,0.371384
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,429,465,432,451,0.55133
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,573,602,434,452,0.653597
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,614,646,434,450,0.314808
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,759,799,436,455,0.666374
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,0,177,426,512,0.90127
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,502,538,439,456,0.426384
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,711,763,432,464,0.691936
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,832,872,438,460,0.866693
