77.99511,23.471096,52.724404,0.026043,56.61793,19.97362,18.836235,5.509085,3.696026,52.690554,52.168803,55.588204,5797.876957,1.377569,-445.509784,0.790872,17.130314,-3.051205,46.239662,49.101101,0.195349,0,0.474419,0,0.330233,28.923497,39.8283,50.733103,61.637906,72.542708,10.904803,0.02473,0.054183,0.00134
76.950691,19.529448,35.007715,0.025153,60.7136,28.771207,16.878581,6.03007,2.689109,53.122473,36.289559,40.112964,9216.345224,1.267437,-363.928084,0.854759,10.545225,-1.313443,22.474924,24.846926,0.724771,0.058104,0.042813,0,0.174312,25.271572,36.755821,48.240069,59.724318,71.208567,11.484249,0.028213,0.075095,0.002119
79.87616,6.223108,9.118428,0.024759,74.952143,16.098794,2.143873,11.190738,0.87731,72.34238,11.212422,11.449204,13033.01439,1.065695,4.57749,0.938479,-0.908456,0.000001,7.227477,7.296603,0.961523,0.03141,0.00157,0.000785,0.004711,13.588413,28.319024,43.049634,57.780244,72.510855,14.73061,0.066701,0.253802,0.016929
79.984657,4.839376,10.169839,0.023506,81.48076,30.964778,2.863621,11.828339,1.689627,74.433777,18.115115,18.417724,27262.25528,0.981639,0.190555,0.782705,-0.581784,0.169278,5.78165,5.88213,0.928483,0.013409,0.00298,0.011175,0.043953,12.353905,27.382961,42.412017,57.441073,72.470129,15.029056,0.08342,0.338403,0.02823
70.21431,4.919645,19.289024,0.030715,65.742308,7.952252,2.652482,5.386783,1.574685,65.036877,26.578459,26.756864,2785.98848,1.068023,11.9954,0.925297,1.109144,-0.418091,15.064172,15.128341,0.793734,0.046997,0.015666,0.031332,0.112272,11.449111,24.508044,37.566977,50.62591,63.684843,13.058933,0.022989,0.088403,0.002032
63.489407,13.303095,31.190786,0.027756,51.355058,16.299951,9.844056,3.89282,1.734733,48.54379,33.427802,34.890295,3080.237926,1.236283,-98.705187,0.716002,6.420452,-0.775457,22.126609,22.989573,0.586806,0.173611,0.034722,0,0.204861,18.321726,28.358988,38.396251,48.433513,58.470775,10.037262,0.023685,0.071293,0.001689
68.310944,9.264819,19.815807,0.022867,65.401512,33.669225,12.435082,6.724848,1.86658,55.664329,24.912498,27.906056,12603.53995,1.044486,-192.911262,0.902945,4.722111,-0.182255,9.718995,10.771047,0.816657,0.017376,0.004194,0.001797,0.159976,15.169432,26.978656,38.787881,50.597106,62.406331,11.809225,0.070881,0.169202,0.011993
79.545486,16.985252,26.982958,0.028524,63.202338,18.901854,8.588593,6.385369,1.746999,59.97068,27.386891,28.755134,7238.180472,1.258585,-70.010087,0.79436,-6.362487,-1.024662,21.665623,22.594343,0.817094,0.046154,0.124786,0,0.011966,23.241276,35.753323,48.265369,60.777416,73.289463,12.512047,0.037095,0.090304,0.00335
79.919411,21.581692,29.961437,0.027079,59.514098,16.743962,6.925522,6.839704,2.215574,56.699083,31.442091,32.271918,6493.390656,1.342865,-29.927158,0.821238,-5.662827,-1.482749,26.703041,27.41153,0.893238,0.02847,0.010676,0.024911,0.042705,27.415464,39.083007,50.750551,62.418095,74.085639,11.667544,0.021944,0.076996,0.00169
71.263535,44.239807,50.119069,0.021642,27.401255,5.78842,6.405916,3.49365,3.317365,26.554047,49.846907,50.366207,536.994891,2.60074,0.32266,0.714315,-6.167359,-3.253919,48.241478,48.777206,0.725806,0.193548,0,0.064516,0.016129,46.94218,52.346925,57.751671,63.156416,68.561162,5.404745,0.012191,0.038023,0.000464
74.669991,55.076073,58.392979,0.032703,19.731713,2.346613,1.950085,1.248105,4.670379,19.551884,58.482517,58.701107,57.263908,3.784263,57.847875,0.478517,1.84636,-4.611851,55.848719,56.044481,0.863636,0,0,0,0.136364,57.035464,60.954248,64.873032,68.791815,72.710599,3.918784,0.007315,0.029468,0.000216
73.924576,44.356766,60.637223,0.027789,30.244455,6.034211,12.777131,3.769504,5.351756,29.395683,59.607369,61.195873,668.633685,2.444236,-163.822423,0.633824,12.67689,-5.255038,61.233503,62.802217,0.114286,0.242857,0.114286,0.285714,0.242857,47.313547,53.227109,59.140671,65.054233,70.967795,5.913562,0.012539,0.032319,0.000405
57.713547,24.856863,32.916707,0.024179,33.740322,13.586495,14.357686,5.792617,2.916389,30.335821,30.295537,33.652162,2387.470543,1.710522,-254.170294,0.745045,13.237091,-2.458874,26.999399,30.242742,0.782456,0.035088,0.040351,0.112281,0.029825,28.142531,34.713868,41.285205,47.856542,54.427878,6.571337,0.042668,0.090304,0.003853
45.151497,10.444191,17.659835,0.029617,34.796353,3.333692,0.68378,2.785002,1.284362,34.524143,18.727075,18.783516,320.533824,1.297593,17.597206,0.857107,0.146735,-1.087798,21.144473,21.197933,0.434028,0.513889,0.027778,0.013889,0.010417,13.914922,20.856383,27.797844,34.739305,41.680766,6.941461,0.02055,0.076996,0.001582
55.53883,30.23139,34.013268,0.032742,25.443938,5.911264,4.415728,2.186567,2.497804,24.650961,33.771791,34.150718,318.622846,2.182792,14.94419,0.799727,4.242574,-2.492433,32.672579,33.124186,0.811321,0.150943,0.028302,0,0.009434,32.762134,37.823622,42.88511,47.946598,53.008086,5.061488,0.013062,0.039924,0.000521
62.863419,10.18014,12.608446,0.02951,52.979328,8.347645,1.319584,6.421821,0.750962,51.921925,13.317012,13.403285,2783.382896,1.186565,11.696533,0.696243,-0.806192,-0.364419,11.44838,11.471587,0.926398,0.062807,0.003925,0.005888,0.000981,15.448467,25.985123,36.521779,47.058435,57.595091,10.536656,0.038662,0.146388,0.00566
69.501823,38.429428,46.677979,0.019498,31.22531,14.434853,25.524904,2.75479,2.507104,27.551155,39.414976,47.024958,1095.571367,2.225817,-877.257626,0.598791,-25.60124,-2.353329,39.475035,47.422863,0.277778,0.541667,0.138889,0.027778,0.013889,41.536668,47.751147,53.965626,60.180105,66.394584,6.214479,0.016545,0.036122,0.000598
75.212563,41.328541,53.987099,0.02044,34.320509,17.593325,26.458752,2.908107,3.265538,29.32431,47.537839,54.502985,1500.327522,2.191476,-938.202505,0.506889,-25.796902,-3.087699,46.51762,53.568207,0.194805,0.467532,0.181818,0.090909,0.064935,44.716943,51.493747,58.270552,65.047356,71.82416,6.776804,0.018286,0.03327,0.000608
64.860176,38.734169,47.732317,0.028781,26.811263,10.058271,15.874704,3.083848,3.13294,24.660999,45.282519,48.086672,764.939201,2.419139,-303.971322,0.505545,-15.403335,-3.011164,44.457073,47.214741,0.293578,0.385321,0.192661,0.06422,0.06422,41.34677,46.571971,51.797173,57.022374,62.247575,5.225201,0.016893,0.036122,0.00061
79.240883,52.210819,60.737689,0.028571,27.214102,3.265491,2.44466,5.079634,8.94564,26.53566,61.003867,61.704721,440.160186,2.911758,57.952008,0.819213,2.185428,-7.729755,53.071966,53.634041,0.659091,0.045455,0,0.045455,0.25,54.913826,60.319838,65.725851,71.131864,76.537877,5.406013,0.007663,0.032319,0.000248
68.035675,27.213106,36.856003,0.018981,41.892019,19.435979,20.144038,7.306007,4.777914,36.384148,31.857449,37.993523,5166.527328,1.624072,-536.47344,0.711386,17.265003,-3.780964,25.924265,31.103905,0.619718,0.09507,0.197183,0.06338,0.024648,31.295363,39.459877,47.624391,55.788904,63.953418,8.164514,0.033786,0.072243,0.002441
50.001854,19.619953,29.826379,0.019613,31.603093,22.447842,16.611916,4.901154,3.549806,21.698586,26.813607,31.741556,2387.28536,1.582182,-357.688487,0.771699,-12.392946,-2.285037,19.371013,22.207554,0.647826,0.023188,0.010145,0.110145,0.208696,22.658143,28.734523,34.810904,40.887284,46.963664,6.07638,0.063741,0.090304,0.005756
61.522163,26.192217,31.231403,0.015411,36.41463,21.973879,19.181224,6.108713,3.557165,28.38763,25.2657,31.920657,3810.531748,1.68949,-488.868451,0.621702,17.558714,-2.951266,22.040535,27.985001,0.791469,0.037915,0.156398,0.009479,0.004739,29.725212,36.791201,43.85719,50.923179,57.989169,7.065989,0.031348,0.071293,0.002235
57.410095,41.702045,43.121666,0.020514,16.047691,5.16209,6.402458,1.567673,2.659091,15.113689,42.617158,43.17736,122.307107,3.577468,-6.655749,0.812632,-6.274482,-2.640304,41.95565,42.580292,0.939394,0.015152,0.030303,0,0.015152,43.27285,46.41446,49.55607,52.69768,55.83929,3.14161,0.012191,0.042776,0.000521
40.686687,40.190224,40.426537,0.008312,1.62828,1.569424,1.69531,0.024252,1.974839,0.433147,40.34297,40.426839,0.016487,24.987528,40.342739,0.350015,-1.620169,-1.974449,40.338005,40.418846,0.25,0.166667,0.166667,0.25,0.166667,40.23987,40.339163,40.438456,40.537748,40.637041,0.099293,0.007837,0.031369,0.000246
78.73468,22.388952,53.657916,0.021705,56.364214,5.220128,4.076311,1.099312,0.638622,56.111197,59.414265,59.557359,321.996879,1.396891,36.589367,0.493169,4.419549,-0.520266,74.139206,74.315445,0.407407,0,0,0,0.592593,28.023525,39.292671,50.561816,61.830962,73.100107,11.269146,0.007315,0.027567,0.000202
47.228951,22.795319,37.430565,0.028846,24.63621,3.814937,4.920474,1.673149,0.946704,24.281467,37.669461,38.001258,154.98755,1.917054,11.703304,0.658696,4.951752,-0.823694,39.145248,39.514221,0.168317,0,0,0.712871,0.118812,25.238682,30.125408,35.012135,39.898861,44.785587,4.886726,0.011668,0.048479,0.000566
78.094345,40.837379,55.515781,0.021752,38.502599,12.364273,19.227086,1.487472,0.977327,36.432983,53.638723,56.989022,670.057456,2.028288,-463.847687,0.427921,16.974017,-0.890787,47.136477,49.648607,0.328571,0.214286,0.157143,0.128571,0.171429,44.563076,52.014469,59.465862,66.917255,74.368649,7.451393,0.016545,0.031369,0.000519
63.052959,16.351393,30.888519,0.017017,47.430067,24.868108,18.496564,9.487359,4.122207,39.257847,26.58515,32.647905,9262.208406,1.329388,-451.903314,0.509427,-17.303221,-3.187022,24.06541,30.099618,0.159011,0.75265,0.0053,0.003534,0.079505,21.021549,30.361863,39.702176,49.042489,58.382803,9.340313,0.040404,0.134981,0.005454
73.729027,38.978088,50.452219,0.015501,36.307019,23.315166,31.59582,6.031285,6.107336,27.170319,40.780757,51.948682,3820.701325,2.03071,-1369.279112,0.807036,26.25462,-4.566913,32.817745,41.491165,0.571429,0.054422,0.136054,0.061224,0.176871,42.453182,49.40337,56.353558,63.303745,70.253933,6.950188,0.026646,0.057985,0.001545
61.632614,22.192554,38.12113,0.020317,39.621541,22.085264,19.966538,5.711147,4.476863,32.39584,34.099957,39.768228,4086.1581,1.555533,-524.588681,0.539896,-17.102406,-3.480357,28.602091,33.719921,0.146597,0.60733,0.015707,0.031414,0.198953,26.13656,34.024572,41.912584,49.800596,57.688608,7.888012,0.030303,0.05038,0.001527
77.902695,31.448536,38.262811,0.031819,46.912307,6.078777,1.574474,8.630744,5.38832,45.709116,39.473715,39.870881,2398.099661,1.660603,37.115704,0.576987,-1.10374,-4.253475,32.41333,32.771,0.782383,0.031088,0.051813,0.124352,0.010363,36.093952,45.384784,54.675615,63.966447,73.257279,9.290832,0.015674,0.062738,0.000983
44.522911,21.025511,28.374751,0.015355,24.5224,16.761369,18.221616,1.864427,0.873577,17.802486,23.366386,29.644197,556.333997,1.815602,-440.129052,0.543661,-13.396846,-0.449443,17.313169,21.495216,0.586207,0.004926,0,0.344828,0.064039,23.375251,28.074731,32.774211,37.473691,42.173171,4.69948,0.031522,0.068441,0.002157
54.211975,19.183516,29.517901,0.019167,38.108021,20.178676,16.827897,3.437267,1.223941,32.143856,26.829881,31.694142,2229.481424,1.422587,-368.315953,0.722223,-12.587201,-0.435813,18.358336,21.367702,0.612137,0.059367,0.085752,0.102902,0.139842,22.686362,29.692053,36.697745,43.703437,50.709129,7.005692,0.068791,0.094106,0.006474
75.480545,26.836843,31.520068,0.02619,49.225199,6.617588,1.45145,3.152838,0.82743,48.676353,32.935066,32.977415,1015.592265,1.533372,30.565975,0.72465,-0.887246,-0.594247,28.539526,28.598572,0.908571,0.022857,0.017143,0.017143,0.034286,31.701214,41.429954,51.158694,60.887435,70.616175,9.72874,0.018112,0.059886,0.001085
42.636345,31.176361,34.074534,0.029841,11.692742,3.235339,4.642565,1.487987,0.678307,11.137266,33.795679,34.11981,53.61637,3.646394,12.13955,0.784398,4.552577,-0.463086,33.294216,33.623734,0.408602,0.526882,0.021505,0.010753,0.032258,32.322359,34.614356,36.906353,39.19835,41.490347,2.291997,0.012017,0.041825,0.000503
59.441452,26.246084,32.123235,0.030775,33.571032,6.015708,4.808774,2.927863,1.332614,32.897615,32.430506,32.81216,579.431225,1.770617,7.914012,0.735061,-4.368484,-1.026104,29.774797,30.125277,0.869565,0.024845,0.031056,0.049689,0.024845,29.565621,36.204695,42.843768,49.482842,56.121915,6.639074,0.016196,0.052281,0.000847
60.387512,30.103554,36.306158,0.026596,30.526083,6.323421,5.747155,2.740478,1.57142,29.737953,36.230677,36.717313,515.334814,1.978227,-2.086743,0.763953,5.468988,-1.428437,33.835386,34.262459,0.75,0.166667,0.011905,0.047619,0.02381,33.13195,39.188741,45.245533,51.302325,57.359116,6.056792,0.011668,0.043726,0.00051
56.9524,23.911835,38.142567,0.015918,33.258616,22.169255,25.145319,4.929921,3.657218,24.297234,31.516411,40.483904,2655.509655,1.71241,-859.3318,0.35417,-17.499858,-2.254815,21.885025,28.072698,0.566667,0.026667,0,0.033333,0.373333,27.215891,33.824004,40.432117,47.040231,53.648344,6.608113,0.01759,0.087452,0.001538
77.568214,18.857576,27.877519,0.02991,60.464815,14.707554,2.502107,9.074817,3.748475,57.942467,31.743388,32.061727,7733.485896,1.282865,22.846109,0.911397,-0.991557,-2.166873,20.594023,20.74614,0.842324,0.023513,0.024896,0.024896,0.084371,24.72864,36.470768,48.212895,59.955023,71.697151,11.742128,0.042842,0.092205,0.00395
78.71981,30.07296,39.970058,0.01734,51.669021,24.970863,22.302591,8.199142,4.509019,44.485029,34.720442,41.511997,9107.848956,1.52354,-664.062941,0.887577,19.213663,-3.550486,29.139,35.177517,0.73183,0.130326,0.045113,0.050125,0.042607,34.937645,44.667015,54.396385,64.125755,73.855125,9.72937,0.050679,0.074144,0.003758
65.807228,27.698458,38.260033,0.015074,38.566169,24.868292,24.566247,6.052637,4.082063,28.849316,31.557702,40.200153,4342.362383,1.706346,-818.097219,0.708719,19.611451,-2.821916,25.054898,31.416518,0.671569,0.093137,0.04902,0.029412,0.156863,31.509335,39.131089,46.752843,54.374597,61.996351,7.621754,0.027691,0.079848,0.002211
79.868103,31.346491,40.668758,0.024064,48.654436,9.852257,5.80819,4.1397,2.071581,47.466305,40.511319,40.977964,1935.931914,1.641538,1.298395,0.784293,-5.648977,-1.990475,40.559477,40.976118,0.561404,0.429825,0,0,0.008772,36.198652,45.902975,55.607297,65.311619,75.015942,9.704322,0.013932,0.055133,0.000768
78.755272,69.953636,73.220985,0.014729,9.274671,2.479635,2.008758,2.378598,6.534769,8.614708,72.989994,73.309464,50.810034,8.491436,71.895918,0.417897,1.611613,-5.914381,70.36533,70.680367,0.611111,0,0,0.111111,0.277778,70.8338,72.594127,74.354454,76.114781,77.875108,1.760327,0.007315,0.027567,0.000202
70.814262,45.21233,51.040725,0.028104,26.391444,7.017279,16.542533,4.352764,4.110188,25.066303,48.62291,51.524135,765.639134,2.683228,-331.513506,0.592396,-15.478283,-3.623893,44.529516,47.299545,0.658537,0.067073,0.140244,0.04878,0.085366,47.772523,52.89291,58.013296,63.133683,68.254069,5.120387,0.017764,0.053232,0.000946
42.882053,13.375772,19.318325,0.021835,31.292981,13.65704,9.625996,3.621706,0.975791,27.921661,18.099094,20.522894,1381.055157,1.370341,-105.634339,0.76914,8.03093,-0.403847,15.069115,17.172747,0.792277,0.071904,0.031957,0.034621,0.069241,16.326401,22.227657,28.128913,34.030169,39.931425,5.901256,0.048589,0.11597,0.005635
45.275978,8.557288,15.378429,0.016798,36.851169,18.33106,9.412578,4.178543,0.893995,31.694174,13.762822,16.697638,2427.682697,1.228617,-104.209308,0.930107,7.721089,0,10.683758,13.163158,0.782456,0.107895,0.018421,0.089474,0.001754,12.229157,19.572895,26.916633,34.260371,41.604109,7.343738,0.056426,0.197719,0.011157
78.669014,69.505249,74.590277,0.01186,9.464721,6.742092,47.00463,1.41117,3.675587,6.491051,57.867688,74.643248,61.757403,8.311815,-3071.179443,0.585882,-47.673256,-3.748095,58.80097,76.073017,0.208333,0.166667,0,0.416667,0.208333,70.421626,72.254379,74.087132,75.919884,77.752637,1.832753,0.010623,0.031369,0.000333
65.193108,34.999138,41.338845,0.026913,30.76202,9.825522,12.531747,3.326186,2.171139,28.960274,39.739328,41.724965,946.465743,2.119273,-174.660687,0.721798,-11.816914,-1.948661,37.297665,38.973953,0.716535,0.173228,0.031496,0.070866,0.007874,38.018535,44.057329,50.096123,56.134917,62.173711,6.038794,0.020028,0.038023,0.000762
68.286354,34.388718,37.960751,0.033417,34.043067,3.652637,1.624297,3.31923,2.802818,33.683399,38.040532,38.178217,408.375618,2.005881,37.537585,0.695363,1.438831,-2.598925,37.108269,37.259491,0.949367,0.025316,0.012658,0,0.012658,37.778481,44.558009,51.337536,58.117063,64.89659,6.779527,0.009753,0.038973,0.00038
78.079468,36.579338,46.793066,0.019024,41.82367,27.876608,27.506151,3.303433,1.791577,31.003248,39.422545,48.10338,2855.042669,1.866873,-1027.197696,0.907612,-23.940301,-1.393459,33.826328,41.536621,0.716049,0.074074,0.074074,0.061728,0.074074,40.729351,49.029377,57.329403,65.629429,73.929455,8.300026,0.026472,0.052281,0.001384
68.186699,17.863039,30.689676,0.030378,51.516352,14.638345,8.20572,4.38237,1.946042,49.198051,32.979995,34.041166,3156.086393,1.323593,-56.895555,0.823167,5.876737,-1.053358,23.931875,24.622862,0.775862,0.064655,0.017241,0.012931,0.12931,22.895405,32.960137,43.024869,53.089601,63.154333,10.064732,0.020376,0.060837,0.00124
79.889786,3.007234,16.893388,0.028772,77.560385,9.55896,1.899831,8.091429,2.168742,76.542592,27.071526,27.224627,5920.236504,1.030033,13.125375,0.882649,0.318397,-0.263657,10.252083,10.266204,0.856174,0.023066,0.001357,0.005427,0.113976,10.695489,26.072,41.44851,56.82502,72.201531,15.37651,0.029606,0.141635,0.004193
69.681145,8.142423,20.999451,0.026564,63.68669,23.97541,8.817195,5.932287,1.830759,58.702488,25.228732,26.787749,8349.197125,1.094124,-81.62584,0.800814,5.305356,-0.603322,15.293798,16.279651,0.847985,0.042125,0.001832,0.003663,0.104396,14.296295,26.604039,38.911784,51.219528,63.527273,12.307744,0.030477,0.110266,0.003361
79.912483,4.720164,19.375601,0.019478,83.866362,48.985478,16.042021,11.070667,3.097284,67.167179,27.506139,31.992613,36424.88822,0.952855,-340.023498,0.614407,3.421306,0.171979,5.8719,6.876616,0.808219,0.002021,0.000449,0.00786,0.181451,12.239396,27.27786,42.316324,57.354787,72.393251,15.038464,0.100139,0.376426,0.037695
79.889786,3.00138,10.409958,0.011068,99.449684,60.902591,6.658492,15.042064,1.750965,77.167677,17.616167,18.913771,70693.36114,0.803319,-50.495616,0.448925,-0.598793,0.488962,3.561236,3.831032,0.86631,0.057122,0.01896,0.020661,0.036947,10.69022,26.067902,41.445583,56.823264,72.200945,15.377681,0.194532,0.631179,0.122784
63.226742,42.486713,44.180314,0.021072,21.116848,5.281801,6.063617,3.691362,5.021457,20.109642,43.616189,44.321038,392.078507,2.994137,0.258689,0.666799,5.88054,-4.830657,42.22644,42.8955,0.945055,0.010989,0,0.021978,0.021978,44.560716,48.708722,52.856728,57.004733,61.152739,4.148006,0.012713,0.055133,0.000701
53.073452,36.318424,45.009307,0.023438,17.16705,4.910448,15.62096,3.211932,5.395447,16.133152,42.294444,45.408647,254.452477,3.091588,-295.66713,0.36072,15.478981,-5.331556,41.86121,45.048204,0.267857,0.089286,0.321429,0,0.321429,37.993927,41.344933,44.695938,48.046944,51.397949,3.351006,0.010972,0.035171,0.000386
70.56382,70.385811,70.474815,0.001653,0.301312,0.298752,35.34798,0.027233,10.781662,0.028187,60.008198,70.474873,0.000229,234.188711,-1705.59845,0.338803,35.347664,-10.781653,60.008196,70.474815,0.5,0,0,0,0.5,70.403612,70.439214,70.474815,70.510417,70.546019,0.035602,0.009404,0.030418,0.000286
76.693863,39.881565,48.185133,0.024731,37.805202,13.516139,17.837574,7.263422,7.21699,34.551266,45.195169,49.120946,3392.016204,2.028659,-398.600506,0.721608,16.390114,-6.315768,40.767475,44.612911,0.788618,0.04065,0.04065,0.056911,0.073171,43.562795,50.925254,58.287714,65.650174,73.012633,7.36246,0.018809,0.042776,0.000805
