../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0070_image.jpg,964,1154,431,552,0.907512
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,3,149,397,449,0.823397
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,495,728,395,464,0.934897
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,672,751,409,441,0.436431
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1196,1412,402,471,0.778313
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1519,1714,403,457,0.805867
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,1839,1918,412,462,0.609542
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0044_image.jpg,817,1575,369,858,0.957271
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0026_image.jpg,663,734,415,459,0.775632
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0026_image.jpg,757,819,418,458,0.573805
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,836,902,444,483,0.411583
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,1486,1638,440,490,0.856399
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,-3,362,439,591,0.761199
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,864,1016,457,569,0.836886
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0060_image.jpg,1010,1529,449,768,0.768251
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,1,178,425,508,0.739837
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,710,760,432,464,0.539997
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,1034,1154,432,470,0.657236
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0009_image.jpg,1142,1328,428,490,0.829323
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0017_image.jpg,314,532,414,488,0.834684
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0017_image.jpg,648,716,421,457,0.409558
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0017_image.jpg,667,827,410,498,0.85889
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0017_image.jpg,985,1406,410,549,0.698776
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0029_image.jpg,612,713,418,472,0.680016
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0029_image.jpg,929,1262,404,633,0.907844
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0014_image.jpg,665,740,415,457,0.760839
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0014_image.jpg,769,840,413,456,0.661039
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0014_image.jpg,1009,1061,410,440,0.596498
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0014_image.jpg,1132,1523,390,531,0.553093
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0035_image.jpg,807,863,465,501,0.705293
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0035_image.jpg,942,1007,458,509,0.413624
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0002_image.jpg,688,762,373,426,0.617238
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,168,293,342,378,0.738941
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,397,506,336,368,0.55839
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,787,884,333,364,0.792008
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,1075,1185,342,378,0.690029
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,-6,121,347,417,0.772461
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,490,637,400,505,0.773402
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0032_image.jpg,951,1046,395,455,0.627996
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0051_image.jpg,4,146,397,451,0.690382
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0051_image.jpg,553,624,410,443,0.66644
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0051_image.jpg,679,745,410,442,0.672702
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0051_image.jpg,1735,1918,406,461,0.769871
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0051_image.jpg,1651,1905,332,796,0.571151
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0051_image.jpg,815,1573,365,858,0.960599
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0034_image.jpg,457,597,433,492,0.803719
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0034_image.jpg,591,667,427,473,0.724947
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0034_image.jpg,717,799,419,472,0.770993
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0034_image.jpg,787,842,419,454,0.561865
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0034_image.jpg,889,943,414,451,0.593415
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0056_image.jpg,721,790,435,472,0.719857
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0056_image.jpg,986,1085,424,490,0.730443
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0056_image.jpg,1271,1501,420,509,0.766523
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0064_image.jpg,376,502,408,438,0.862724
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0064_image.jpg,597,758,397,479,0.855337
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0064_image.jpg,952,1065,401,483,0.811405
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0064_image.jpg,1016,1328,385,586,0.931583
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0050_image.jpg,3,147,398,449,0.810291
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0050_image.jpg,553,625,411,444,0.662158
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0050_image.jpg,674,745,410,443,0.70736
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0050_image.jpg,1727,1921,404,460,0.828252
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0050_image.jpg,815,1575,365,858,0.95994
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0050_image.jpg,1660,1901,382,818,0.42229
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,598,647,432,462,0.344929
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,662,712,428,459,0.311425
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,1086,1258,429,500,0.882768
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,1279,1383,440,473,0.609692
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,1525,1644,444,480,0.707183
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,1705,1866,438,490,0.766733
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,904,1112,425,565,0.842172
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0011_image.jpg,1354,1498,433,522,0.815637
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0015_image.jpg,-3,88,412,502,0.510533
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0015_image.jpg,676,751,416,456,0.566861
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0015_image.jpg,723,888,425,493,0.884381
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0001_image.jpg,928,1036,414,494,0.49781
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0030_image.jpg,947,1055,420,503,0.918487
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0058_image.jpg,920,1042,300,399,0.346204
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0027_image.jpg,338,570,407,491,0.881322
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0027_image.jpg,569,722,406,487,0.811015
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0027_image.jpg,770,831,413,455,0.542343
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0010_image.jpg,598,650,398,427,0.354267
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0010_image.jpg,850,980,390,483,0.921929
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0010_image.jpg,1177,1255,405,444,0.519106
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0010_image.jpg,1126,1243,389,461,0.313024
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0010_image.jpg,910,1334,371,610,0.962607
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0010_image.jpg,1698,1914,401,567,0.600487
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0043_image.jpg,3,149,398,448,0.800898
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0043_image.jpg,562,658,405,453,0.745584
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0043_image.jpg,675,738,409,442,0.78025
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0043_image.jpg,1387,1573,404,454,0.954661
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0043_image.jpg,1842,1919,412,463,0.664902
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0043_image.jpg,813,1570,365,858,0.964015
../data/deploy/test/77d40a22-9c26-4258-a3cc-a92789bd692e/000000_image.jpg,760,1102,283,590,0.736547
../data/deploy/test/77d40a22-9c26-4258-a3cc-a92789bd692e/000000_image.jpg,1246,1577,415,671,0.308859
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0073_image.jpg,1175,1293,437,502,0.817719
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0073_image.jpg,1271,1435,417,516,0.384513
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0073_image.jpg,890,1064,408,559,0.877948
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0073_image.jpg,1290,1746,396,628,0.828056
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0073_image.jpg,-51,1115,267,932,0.439187
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0020_image.jpg,1156,1233,394,427,0.722619
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0020_image.jpg,1472,1728,353,451,0.7409
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0020_image.jpg,505,728,407,496,0.75928
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0020_image.jpg,649,763,397,469,0.721976
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0020_image.jpg,773,837,407,445,0.775769
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,1736,1912,363,464,0.412791
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,9,154,408,493,0.511831
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,154,301,418,473,0.350432
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,620,779,418,494,0.875511
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,801,863,423,460,0.715876
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,916,960,418,450,0.621479
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,1159,1231,406,442,0.507057
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0019_image.jpg,1326,1450,403,445,0.302159
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0013_image.jpg,1029,1092,444,495,0.784797
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0013_image.jpg,1761,1906,399,462,0.460985
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0013_image.jpg,715,802,455,510,0.834562
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0013_image.jpg,765,846,454,503,0.517189
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,630,726,342,382,0.591316
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,942,983,341,373,0.490342
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,137,263,365,395,0.414693
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,595,687,356,394,0.312712
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,387,554,390,488,0.857971
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,2,236,378,592,0.851236
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0037_image.jpg,1322,1706,386,623,0.955861
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0066_image.jpg,733,818,423,471,0.494993
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0066_image.jpg,931,1003,426,480,0.65799
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0066_image.jpg,1046,1110,433,472,0.790573
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0066_image.jpg,780,955,434,552,0.846692
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0046_image.jpg,907,951,410,440,0.63563
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,456,554,425,458,0.317654
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,927,1006,427,487,0.623515
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,1100,1177,433,478,0.561576
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,1165,1291,405,501,0.85731
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,1305,1447,421,478,0.790872
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,1398,1560,418,497,0.854759
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0069_image.jpg,605,988,364,631,0.938479
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0076_image.jpg,572,1051,336,692,0.782705
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0076_image.jpg,967,1099,436,529,0.925297
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0076_image.jpg,1208,1344,445,520,0.716002
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0076_image.jpg,1316,1723,413,591,0.902945
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0021_image.jpg,509,722,419,514,0.79436
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0021_image.jpg,643,769,410,491,0.821238
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0021_image.jpg,774,844,421,461,0.714315
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0021_image.jpg,969,1011,415,446,0.478517
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0021_image.jpg,1159,1231,407,441,0.633824
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0021_image.jpg,1370,1615,376,471,0.745045
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0067_image.jpg,906,1024,407,488,0.857107
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0067_image.jpg,1062,1137,417,459,0.799727
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0067_image.jpg,756,978,401,555,0.696243
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0005_image.jpg,170,265,431,469,0.598791
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0005_image.jpg,272,377,431,466,0.506889
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0005_image.jpg,511,608,427,465,0.505545
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0042_image.jpg,974,1018,345,379,0.819213
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0042_image.jpg,1583,1777,325,401,0.711386
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0042_image.jpg,69,435,343,438,0.771699
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0042_image.jpg,1736,1916,334,409,0.621702
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0031_image.jpg,754,824,428,473,0.812632
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0031_image.jpg,887,932,437,470,0.350015
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0057_image.jpg,1008,1050,495,524,0.493169
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0057_image.jpg,1070,1137,473,524,0.658696
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0057_image.jpg,1313,1408,486,519,0.427921
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0038_image.jpg,17,249,292,434,0.509427
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0038_image.jpg,1761,1914,331,392,0.807036
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0038_image.jpg,191,365,354,407,0.539896
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0038_image.jpg,867,957,340,406,0.576987
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0065_image.jpg,-7,179,459,531,0.543661
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0065_image.jpg,21,416,446,545,0.722223
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0065_image.jpg,865,969,463,526,0.72465
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0065_image.jpg,1073,1142,480,524,0.784398
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0016_image.jpg,744,837,456,511,0.735061
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0016_image.jpg,1098,1165,452,498,0.763953
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0039_image.jpg,0,101,362,454,0.35417
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0039_image.jpg,780,1026,355,452,0.911397
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0039_image.jpg,1539,1830,345,423,0.887577
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0039_image.jpg,1757,1916,349,433,0.708719
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0055_image.jpg,759,839,436,494,0.784293
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0049_image.jpg,797,841,396,426,0.490582
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0049_image.jpg,969,1011,400,429,0.417897
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0049_image.jpg,516,618,405,461,0.592396
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0049_image.jpg,1440,1719,428,550,0.76914
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0049_image.jpg,1597,1921,414,622,0.930107
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0062_image.jpg,9,70,434,467,0.585882
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0062_image.jpg,546,661,441,481,0.721798
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0062_image.jpg,970,1026,418,459,0.695363
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0062_image.jpg,92,244,451,506,0.907612
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0072_image.jpg,1177,1294,438,502,0.823167
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0072_image.jpg,893,1063,409,558,0.882649
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0072_image.jpg,1265,1440,418,534,0.800814
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0072_image.jpg,1355,1930,357,753,0.614407
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0072_image.jpg,-52,1115,268,932,0.448925
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0054_image.jpg,1074,1147,359,417,0.666799
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0054_image.jpg,1343,1406,359,396,0.36072
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,1568,1622,288,320,0.338803
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,1351,1459,323,368,0.721608
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,776,977,334,441,0.790516
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,998,1089,371,416,0.337868
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,1004,1193,356,437,0.484354
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,0,65,409,445,0.498085
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,423,677,386,476,0.736571
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0028_image.jpg,563,895,375,484,0.615854
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0053_image.jpg,1149,1252,320,390,0.552688
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0003_image.jpg,829,957,367,432,0.8825
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0071_image.jpg,1175,1291,436,504,0.661122
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0071_image.jpg,899,1064,415,563,0.891835
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0071_image.jpg,1264,1447,419,532,0.814254
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0071_image.jpg,-51,1110,268,933,0.46252
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0000_image.jpg,700,775,419,461,0.714469
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0036_image.jpg,828,871,418,449,0.581989
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0036_image.jpg,1434,1908,385,676,0.825528
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0074_image.jpg,1176,1291,437,502,0.819377
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0074_image.jpg,896,1065,410,558,0.89288
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0074_image.jpg,1294,1737,398,628,0.841282
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0074_image.jpg,-52,1115,270,930,0.461624
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0074_image.jpg,1624,1916,388,1031,0.610164
../data/deploy/test/620fd3d2-b76e-4050-8ede-777c97ee33cc/0059_image.jpg,285,582,309,513,0.498987
